dates,times,winner,loser,winner_color,winner_difference,black_player,white_player,black_score,white_score
2016-05-03,14:06:43,Simple MCTS (5 thread),One-move search,W,249,One-move search,Simple MCTS (5 thread),454,703
2016-05-03,18:48:37,Simple MCTS (1 thread),Neural network (6 inner layers),W,397,Neural network (6 inner layers),Simple MCTS (1 thread),342,739
2016-05-05,11:17:54,AP-MCTS (MCTS6-NN6),RandomBot,W,275,RandomBot,AP-MCTS (MCTS6-NN6),390,665
2016-05-06,17:02:10,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),B,157,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),534,377
2016-05-07,15:34:27,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),B,267,AP-MCTS (MCTS4-NN6),Neural network (6 inner layers),646,379
2016-05-06,17:41:03,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN3),W,147,AP-MCTS (MCTS4-NN3),Simple MCTS (5 thread),376,523
2016-05-07,14:22:25,Neural network (3 inner layers),AP-MCTS (MCTS4-NN6),B,889,Neural network (3 inner layers),AP-MCTS (MCTS4-NN6),1006,117
2016-05-06,08:04:08,AP-MCTS (MCTS4-Deep),RandomBot,W,63,RandomBot,AP-MCTS (MCTS4-Deep),450,513
2016-05-04,03:44:40,Neural network (5 inner layers),Neural network (2 inner layers),W,507,Neural network (2 inner layers),Neural network (5 inner layers),268,775
2016-05-08,04:18:25,RandomBot,Neural network (5 inner layers),W,185,Neural network (5 inner layers),RandomBot,388,573
2016-05-04,04:10:41,One-move search,Neural network (5 inner layers),B,185,One-move search,Neural network (5 inner layers),606,421
2016-05-04,03:53:21,Simple MCTS (1 thread),Neural network (5 inner layers),W,445,Neural network (5 inner layers),Simple MCTS (1 thread),322,767
2016-05-08,17:37:54,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN6),B,297,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN6),664,367
2016-05-04,20:05:48,Neural network (4 inner layers),Neural network (4 inner layers),B,121,Neural network (4 inner layers),Neural network (4 inner layers),532,411
2016-05-06,23:33:08,AP-MCTS (MCTS4-NN6),Simple MCTS (1 thread),W,93,Simple MCTS (1 thread),AP-MCTS (MCTS4-NN6),492,585
2016-05-04,02:58:49,Simple MCTS (4 thread),Simple MCTS (1 thread),B,447,Simple MCTS (4 thread),Simple MCTS (1 thread),774,327
2016-05-08,11:24:05,AP-MCTS (MCTS6-NN6),Simple MCTS (8 thread),B,261,AP-MCTS (MCTS6-NN6),Simple MCTS (8 thread),614,353
2016-05-04,10:07:32,Simple MCTS (2 thread),Simple MCTS (4 thread),B,211,Simple MCTS (2 thread),Simple MCTS (4 thread),572,361
2016-05-03,20:05:27,Simple MCTS (1 thread),Neural network (1 inner layer),W,295,Neural network (1 inner layer),Simple MCTS (1 thread),388,683
2016-05-04,04:06:51,Simple MCTS (4 thread),Neural network (1 inner layer),B,173,Simple MCTS (4 thread),Neural network (1 inner layer),566,393
2016-05-06,22:37:36,Simple MCTS (6 thread),Neural network (4 inner layers),W,245,Neural network (4 inner layers),Simple MCTS (6 thread),396,641
2016-05-05,10:36:05,AP-MCTS (MCTS4-Deep),One-move search,W,325,One-move search,AP-MCTS (MCTS4-Deep),380,705
2016-05-06,08:31:55,AP-MCTS (MCTS4-NN6),AP-MCTS (MCTS4-Deep),W,25,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-NN6),474,499
2016-05-04,00:05:08,Simple MCTS (6 thread),Deep Neural network (11 inner layers),W,385,Deep Neural network (11 inner layers),Simple MCTS (6 thread),322,707
2016-05-04,01:40:31,Neural network (3 inner layers),Neural network (5 inner layers),B,259,Neural network (3 inner layers),Neural network (5 inner layers),672,413
2016-05-08,04:26:39,Simple MCTS (4 thread),Neural network (5 inner layers),W,663,Neural network (5 inner layers),Simple MCTS (4 thread),236,899
2016-05-05,03:53:27,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN6),W,193,AP-MCTS (MCTS4-NN6),Simple MCTS (6 thread),370,563
2016-05-04,03:19:31,Simple MCTS (1 thread),Neural network (3 inner layers),W,161,Neural network (3 inner layers),Simple MCTS (1 thread),414,575
2016-05-06,01:06:17,Simple MCTS (2 thread),Deep Neural network (11 inner layers),W,135,Deep Neural network (11 inner layers),Simple MCTS (2 thread),438,573
2016-05-04,09:31:57,Simple MCTS (4 thread),Simple MCTS (1 thread),W,465,Simple MCTS (1 thread),Simple MCTS (4 thread),304,769
2016-05-03,19:34:48,Simple MCTS (6 thread),Simple MCTS (4 thread),W,447,Simple MCTS (4 thread),Simple MCTS (6 thread),272,719
2016-05-03,17:54:51,Simple MCTS (4 thread),Simple MCTS (1 thread),W,361,Simple MCTS (1 thread),Simple MCTS (4 thread),324,685
2016-05-04,01:42:29,Simple MCTS (2 thread),Neural network (2 inner layers),B,263,Simple MCTS (2 thread),Neural network (2 inner layers),624,361
2016-05-04,01:08:40,One-move search,Simple MCTS (5 thread),B,179,One-move search,Simple MCTS (5 thread),622,443
2016-05-03,18:54:53,One-move search,Simple MCTS (2 thread),W,133,Simple MCTS (2 thread),One-move search,478,611
2016-05-04,03:46:29,Deep Neural network (11 inner layers),Neural network (1 inner layer),W,527,Neural network (1 inner layer),Deep Neural network (11 inner layers),290,817
2016-05-04,15:03:57,Neural network (4 inner layers),Neural network (1 inner layer),W,61,Neural network (1 inner layer),Neural network (4 inner layers),436,497
2016-05-06,22:43:47,AP-MCTS (MCTS4-NN6),Neural network (5 inner layers),W,319,Neural network (5 inner layers),AP-MCTS (MCTS4-NN6),332,651
2016-05-03,21:07:29,Simple MCTS (2 thread),Neural network (3 inner layers),W,185,Neural network (3 inner layers),Simple MCTS (2 thread),480,665
2016-05-06,10:36:20,Simple MCTS (5 thread),AP-MCTS (MCTS4-NN6),W,191,AP-MCTS (MCTS4-NN6),Simple MCTS (5 thread),388,579
2016-05-04,18:05:41,Simple MCTS (1 thread),Neural network (5 inner layers),B,259,Simple MCTS (1 thread),Neural network (5 inner layers),660,401
2016-05-03,18:57:11,Simple MCTS (4 thread),Neural network (3 inner layers),B,333,Simple MCTS (4 thread),Neural network (3 inner layers),662,329
2016-05-05,04:18:53,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),B,55,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),560,505
2016-05-04,13:25:55,Simple MCTS (1 thread),Neural network (5 inner layers),W,53,Neural network (5 inner layers),Simple MCTS (1 thread),458,511
2016-05-05,13:01:04,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-Deep),W,209,AP-MCTS (MCTS4-Deep),AP-MCTS (MCTS4-Deep),372,581
2016-05-04,03:10:02,Simple MCTS (8 thread),Neural network (6 inner layers),W,99,Neural network (6 inner layers),Simple MCTS (8 thread),390,489
2016-05-04,10:26:43,Simple MCTS (6 thread),Deep Neural network (11 inner layers),B,159,Simple MCTS (6 thread),Deep Neural network (11 inner layers),542,383
2016-05-04,00:01:35,Neural network (5 inner layers),Neural network (6 inner layers),B,53,Neural network (5 inner layers),Neural network (6 inner layers),546,493
2016-05-06,00:33:09,Neural network (4 inner layers),Simple MCTS (6 thread),W,491,Simple MCTS (6 thread),Neural network (4 inner layers),220,711
2016-05-07,09:14:35,AP-MCTS (MCTS6-NN6),Simple MCTS (4 thread),W,185,Simple MCTS (4 thread),AP-MCTS (MCTS6-NN6),424,609
2016-05-07,10:51:15,Neural network (5 inner layers),Simple MCTS (1 thread),B,831,Neural network (5 inner layers),Simple MCTS (1 thread),952,121
2016-05-06,17:27:02,Simple MCTS (6 thread),Neural network (5 inner layers),B,123,Simple MCTS (6 thread),Neural network (5 inner layers),558,435
2016-05-04,19:04:00,Neural network (3 inner layers),Neural network (3 inner layers),B,7,Neural network (3 inner layers),Neural network (3 inner layers),548,541
2016-05-07,16:47:26,One-move search,Deep Neural network (11 inner layers),W,431,Deep Neural network (11 inner layers),One-move search,324,755
2016-05-07,06:56:10,Simple MCTS (2 thread),Simple MCTS (2 thread),W,131,Simple MCTS (2 thread),Simple MCTS (2 thread),390,521
2016-05-05,02:31:15,Simple MCTS (5 thread),One-move search,B,475,Simple MCTS (5 thread),One-move search,896,421
2016-05-06,22:52:26,One-move search,Simple MCTS (5 thread),B,289,One-move search,Simple MCTS (5 thread),632,343
2016-05-08,17:17:18,AP-MCTS (MCTS4-NN3),Neural network (6 inner layers),B,603,AP-MCTS (MCTS4-NN3),Neural network (6 inner layers),862,259
2016-05-05,13:03:22,AP-MCTS (MCTS6-NN6),RandomBot,W,689,RandomBot,AP-MCTS (MCTS6-NN6),232,921
2016-05-07,15:42:52,One-move search,Neural network (6 inner layers),W,305,Neural network (6 inner layers),One-move search,342,647
2016-05-06,03:46:12,Simple MCTS (1 thread),RandomBot,W,43,RandomBot,Simple MCTS (1 thread),448,491
2016-05-04,09:32:40,Neural network (1 inner layer),Neural network (4 inner layers),B,71,Neural network (1 inner layer),Neural network (4 inner layers),514,443
2016-05-04,03:33:47,Neural network (6 inner layers),Neural network (1 inner layer),B,309,Neural network (6 inner layers),Neural network (1 inner layer),680,371
2016-05-04,03:36:31,Neural network (3 inner layers),Simple MCTS (2 thread),B,1,Neural network (3 inner layers),Simple MCTS (2 thread),488,487
2016-05-05,02:08:50,RandomBot,Neural network (5 inner layers),B,103,RandomBot,Neural network (5 inner layers),570,467
2016-05-03,23:42:52,Simple MCTS (4 thread),Neural network (5 inner layers),W,201,Neural network (5 inner layers),Simple MCTS (4 thread),404,605
2016-05-04,10:26:24,Simple MCTS (5 thread),Simple MCTS (2 thread),W,89,Simple MCTS (2 thread),Simple MCTS (5 thread),428,517
2016-05-04,08:28:47,One-move search,Neural network (4 inner layers),W,303,Neural network (4 inner layers),One-move search,370,673
2016-05-04,11:51:08,One-move search,Simple MCTS (1 thread),B,371,One-move search,Simple MCTS (1 thread),710,339
2016-05-03,19:52:43,Neural network (3 inner layers),Neural network (3 inner layers),W,105,Neural network (3 inner layers),Neural network (3 inner layers),496,601
2016-05-04,09:23:09,Neural network (2 inner layers),Neural network (1 inner layer),W,265,Neural network (1 inner layer),Neural network (2 inner layers),376,641
2016-05-06,19:10:20,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),W,355,Deep Neural network (11 inner layers),AP-MCTS (MCTS4-NN6),350,705
2016-05-08,17:26:01,AP-MCTS (MCTS4-NN3),Simple MCTS (2 thread),W,1,Simple MCTS (2 thread),AP-MCTS (MCTS4-NN3),456,457
2016-05-04,03:41:36,Neural network (1 inner layer),Deep Neural network (11 inner layers),W,45,Deep Neural network (11 inner layers),Neural network (1 inner layer),474,519
2016-05-04,15:35:23,Simple MCTS (6 thread),Deep Neural network (11 inner layers),B,291,Simple MCTS (6 thread),Deep Neural network (11 inner layers),650,359
2016-05-03,18:48:03,One-move search,Neural network (3 inner layers),W,169,Neural network (3 inner layers),One-move search,432,601
2016-05-08,19:52:58,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),B,203,AP-MCTS (MCTS4-NN3),Simple MCTS (1 thread),588,385
2016-05-04,11:01:11,Simple MCTS (8 thread),Simple MCTS (4 thread),W,183,Simple MCTS (4 thread),Simple MCTS (8 thread),402,585
2016-05-03,19:23:48,Neural network (1 inner layer),Neural network (5 inner layers),B,63,Neural network (1 inner layer),Neural network (5 inner layers),548,485
2016-05-08,17:12:24,AP-MCTS (MCTS4-NN3),Simple MCTS (6 thread),W,139,Simple MCTS (6 thread),AP-MCTS (MCTS4-NN3),374,513
2016-05-04,09:25:40,Simple MCTS (4 thread),Deep Neural network (11 inner layers),W,467,Deep Neural network (11 inner layers),Simple MCTS (4 thread),320,787
2016-05-06,05:43:33,Simple MCTS (5 thread),Simple MCTS (4 thread),W,169,Simple MCTS (4 thread),Simple MCTS (5 thread),408,577
2016-05-07,00:10:39,AP-MCTS (MCTS6-NN6),RandomBot,W,171,RandomBot,AP-MCTS (MCTS6-NN6),462,633
2016-05-04,00:26:25,Simple MCTS (8 thread),RandomBot,W,353,RandomBot,Simple MCTS (8 thread),356,709
2016-05-04,15:05:37,RandomBot,Neural network (6 inner layers),W,161,Neural network (6 inner layers),RandomBot,416,577
2016-05-06,04:11:39,Simple MCTS (5 thread),RandomBot,W,139,RandomBot,Simple MCTS (5 thread),474,613
2016-05-03,19:34:39,Neural network (5 inner layers),Neural network (2 inner layers),W,93,Neural network (2 inner layers),Neural network (5 inner layers),420,513
2016-05-05,03:47:55,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN3),B,57,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN3),496,439
2016-05-07,08:51:43,Simple MCTS (6 thread),RandomBot,B,503,Simple MCTS (6 thread),RandomBot,788,285
2016-05-04,10:10:11,Deep Neural network (11 inner layers),Neural network (1 inner layer),W,237,Neural network (1 inner layer),Deep Neural network (11 inner layers),400,637
2016-05-05,06:01:23,Simple MCTS (4 thread),AP-MCTS (MCTS4-Deep),W,437,AP-MCTS (MCTS4-Deep),Simple MCTS (4 thread),296,733
2016-05-04,08:35:45,Simple MCTS (4 thread),Simple MCTS (1 thread),B,133,Simple MCTS (4 thread),Simple MCTS (1 thread),566,433
2016-05-03,22:52:28,Simple MCTS (6 thread),Simple MCTS (2 thread),W,451,Simple MCTS (2 thread),Simple MCTS (6 thread),312,763
2016-05-08,18:10:09,Deep Neural network (11 inner layers),RandomBot,W,469,RandomBot,Deep Neural network (11 inner layers),330,799
2016-05-03,21:08:43,Neural network (3 inner layers),Neural network (6 inner layers),W,213,Neural network (6 inner layers),Neural network (3 inner layers),378,591
2016-05-04,00:17:55,Simple MCTS (5 thread),Neural network (2 inner layers),B,95,Simple MCTS (5 thread),Neural network (2 inner layers),534,439
2016-05-08,17:19:31,Simple MCTS (2 thread),Neural network (4 inner layers),W,313,Neural network (4 inner layers),Simple MCTS (2 thread),380,693
2016-05-07,10:32:14,AP-MCTS (MCTS4-NN3),Deep Neural network (11 inner layers),W,279,Deep Neural network (11 inner layers),AP-MCTS (MCTS4-NN3),366,645
2016-05-06,16:03:07,Simple MCTS (6 thread),Deep Neural network (11 inner layers),B,307,Simple MCTS (6 thread),Deep Neural network (11 inner layers),670,363
2016-05-04,13:25:25,Simple MCTS (5 thread),Neural network (2 inner layers),W,207,Neural network (2 inner layers),Simple MCTS (5 thread),364,571
2016-05-06,14:50:41,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),B,17,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),488,471
2016-05-04,03:35:45,Neural network (4 inner layers),One-move search,B,227,Neural network (4 inner layers),One-move search,706,479
2016-05-03,18:18:58,Neural network (4 inner layers),Neural network (4 inner layers),W,253,Neural network (4 inner layers),Neural network (4 inner layers),342,595
2016-05-03,17:50:05,Simple MCTS (5 thread),Neural network (4 inner layers),W,281,Neural network (4 inner layers),Simple MCTS (5 thread),332,613
2016-05-04,04:07:32,Simple MCTS (4 thread),Neural network (1 inner layer),B,243,Simple MCTS (4 thread),Neural network (1 inner layer),620,377
2016-05-05,13:02:44,Simple MCTS (6 thread),Neural network (6 inner layers),B,133,Simple MCTS (6 thread),Neural network (6 inner layers),586,453
2016-05-06,05:00:51,Simple MCTS (4 thread),Simple MCTS (2 thread),W,285,Simple MCTS (2 thread),Simple MCTS (4 thread),404,689
2016-05-06,03:09:51,One-move search,Neural network (3 inner layers),B,361,One-move search,Neural network (3 inner layers),694,333
2016-05-03,19:26:29,Simple MCTS (2 thread),Neural network (6 inner layers),W,327,Neural network (6 inner layers),Simple MCTS (2 thread),382,709
2016-05-06,01:49:30,Neural network (3 inner layers),Neural network (4 inner layers),B,7,Neural network (3 inner layers),Neural network (4 inner layers),514,507
2016-05-08,05:02:09,RandomBot,Neural network (5 inner layers),W,211,Neural network (5 inner layers),RandomBot,390,601
2016-05-05,05:30:19,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),W,137,Simple MCTS (1 thread),AP-MCTS (MCTS6-NN6),446,583
2016-05-07,10:11:40,AP-MCTS (MCTS4-NN6),Simple MCTS (1 thread),B,423,AP-MCTS (MCTS4-NN6),Simple MCTS (1 thread),726,303
2016-05-06,23:14:15,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),B,325,AP-MCTS (MCTS6-NN6),Simple MCTS (1 thread),682,357
2016-05-08,17:01:58,Neural network (5 inner layers),Neural network (4 inner layers),W,257,Neural network (4 inner layers),Neural network (5 inner layers),440,697
2016-05-06,13:40:56,Deep Neural network (11 inner layers),One-move search,B,3,Deep Neural network (11 inner layers),One-move search,510,507
2016-05-04,01:05:52,Simple MCTS (1 thread),RandomBot,W,227,RandomBot,Simple MCTS (1 thread),372,599
2016-05-07,00:43:50,Simple MCTS (4 thread),Simple MCTS (2 thread),B,117,Simple MCTS (4 thread),Simple MCTS (2 thread),554,437
2016-05-06,17:55:00,One-move search,RandomBot,W,179,RandomBot,One-move search,410,589
2016-05-06,18:35:52,RandomBot,Neural network (4 inner layers),B,191,RandomBot,Neural network (4 inner layers),610,419
2016-05-04,12:32:33,Simple MCTS (8 thread),Simple MCTS (6 thread),W,83,Simple MCTS (6 thread),Simple MCTS (8 thread),438,521
2016-05-05,08:14:26,Neural network (5 inner layers),Neural network (6 inner layers),W,165,Neural network (6 inner layers),Neural network (5 inner layers),452,617
2016-05-07,10:33:50,Simple MCTS (5 thread),Simple MCTS (4 thread),W,75,Simple MCTS (4 thread),Simple MCTS (5 thread),436,511
2016-05-06,05:32:36,Simple MCTS (4 thread),Simple MCTS (8 thread),B,287,Simple MCTS (4 thread),Simple MCTS (8 thread),636,349
2016-05-04,16:03:13,Simple MCTS (4 thread),Neural network (3 inner layers),B,47,Simple MCTS (4 thread),Neural network (3 inner layers),528,481
2016-05-06,12:48:56,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS4-NN3),W,239,AP-MCTS (MCTS4-NN3),AP-MCTS (MCTS6-NN3),398,637
2016-05-03,17:00:27,Neural network (3 inner layers),Neural network (6 inner layers),B,69,Neural network (3 inner layers),Neural network (6 inner layers),560,491
2016-05-05,02:08:18,AP-MCTS (MCTS4-NN6),Deep Neural network (11 inner layers),W,1061,Deep Neural network (11 inner layers),AP-MCTS (MCTS4-NN6),112,1173
2016-05-05,23:56:31,AP-MCTS (MCTS4-NN6),Neural network (3 inner layers),W,177,Neural network (3 inner layers),AP-MCTS (MCTS4-NN6),364,541
2016-05-05,03:29:05,Simple MCTS (5 thread),AP-MCTS (MCTS4-Deep),W,149,AP-MCTS (MCTS4-Deep),Simple MCTS (5 thread),376,525
2016-05-07,00:13:05,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN6),W,45,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN3),444,489
2016-05-04,10:47:22,One-move search,Neural network (2 inner layers),W,515,Neural network (2 inner layers),One-move search,232,747
2016-05-07,10:33:52,AP-MCTS (MCTS6-NN3),Neural network (3 inner layers),B,677,AP-MCTS (MCTS6-NN3),Neural network (3 inner layers),904,227
2016-05-08,04:50:31,Simple MCTS (8 thread),Simple MCTS (2 thread),W,347,Simple MCTS (2 thread),Simple MCTS (8 thread),304,651
2016-05-07,09:44:42,Simple MCTS (5 thread),Simple MCTS (2 thread),B,169,Simple MCTS (5 thread),Simple MCTS (2 thread),568,399
2016-05-03,18:15:44,Neural network (6 inner layers),RandomBot,W,221,RandomBot,Neural network (6 inner layers),364,585
2016-05-03,18:44:32,Neural network (6 inner layers),Neural network (6 inner layers),W,197,Neural network (6 inner layers),Neural network (6 inner layers),426,623
2016-05-06,05:42:50,Simple MCTS (2 thread),Simple MCTS (1 thread),B,183,Simple MCTS (2 thread),Simple MCTS (1 thread),562,379
2016-05-05,03:53:48,One-move search,Neural network (3 inner layers),B,187,One-move search,Neural network (3 inner layers),628,441
2016-05-08,04:11:39,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),W,133,Simple MCTS (1 thread),AP-MCTS (MCTS4-Deep),412,545
2016-05-06,03:04:58,Simple MCTS (6 thread),Neural network (3 inner layers),B,679,Simple MCTS (6 thread),Neural network (3 inner layers),930,251
2016-05-03,17:13:21,One-move search,Neural network (6 inner layers),W,357,Neural network (6 inner layers),One-move search,356,713
2016-05-04,14:41:58,Simple MCTS (6 thread),Neural network (6 inner layers),B,351,Simple MCTS (6 thread),Neural network (6 inner layers),688,337
2016-05-03,19:57:51,RandomBot,Neural network (1 inner layer),W,475,Neural network (1 inner layer),RandomBot,308,783
2016-05-07,09:54:29,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),B,551,AP-MCTS (MCTS4-Deep),Neural network (4 inner layers),826,275
2016-05-05,06:05:47,Simple MCTS (4 thread),Simple MCTS (1 thread),B,239,Simple MCTS (4 thread),Simple MCTS (1 thread),670,431
2016-05-04,12:44:46,Simple MCTS (4 thread),Simple MCTS (5 thread),W,95,Simple MCTS (5 thread),Simple MCTS (4 thread),430,525
2016-05-03,17:34:54,Simple MCTS (4 thread),Simple MCTS (5 thread),W,35,Simple MCTS (5 thread),Simple MCTS (4 thread),490,525
2016-05-05,03:34:34,Simple MCTS (6 thread),AP-MCTS (MCTS6-Deep),B,185,Simple MCTS (6 thread),AP-MCTS (MCTS6-Deep),606,421
2016-05-06,18:32:29,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),B,77,Deep Neural network (11 inner layers),Deep Neural network (11 inner layers),576,499
2016-05-05,02:07:49,Neural network (3 inner layers),Neural network (3 inner layers),W,515,Neural network (3 inner layers),Neural network (3 inner layers),280,795
2016-05-03,22:29:20,Neural network (1 inner layer),Neural network (5 inner layers),W,145,Neural network (5 inner layers),Neural network (1 inner layer),426,571
2016-05-07,13:51:44,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,461,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),304,765
2016-05-07,00:27:28,Simple MCTS (4 thread),RandomBot,B,225,Simple MCTS (4 thread),RandomBot,646,421
2016-05-08,10:54:43,Simple MCTS (6 thread),Neural network (4 inner layers),W,185,Neural network (4 inner layers),Simple MCTS (6 thread),394,579
2016-05-06,23:52:49,AP-MCTS (MCTS6-NN6),Neural network (3 inner layers),W,343,Neural network (3 inner layers),AP-MCTS (MCTS6-NN6),344,687
2016-05-07,00:42:16,Simple MCTS (5 thread),Neural network (6 inner layers),B,269,Simple MCTS (5 thread),Neural network (6 inner layers),656,387
2016-05-06,22:37:17,Simple MCTS (4 thread),AP-MCTS (MCTS4-NN3),W,83,AP-MCTS (MCTS4-NN3),Simple MCTS (4 thread),460,543
2016-05-08,11:10:11,AP-MCTS (MCTS6-NN6),Neural network (3 inner layers),W,223,Neural network (3 inner layers),AP-MCTS (MCTS6-NN6),352,575
2016-05-07,13:36:34,Neural network (6 inner layers),Neural network (5 inner layers),B,95,Neural network (6 inner layers),Neural network (5 inner layers),532,437
2016-05-06,03:03:33,Simple MCTS (5 thread),Neural network (6 inner layers),W,53,Neural network (6 inner layers),Simple MCTS (5 thread),476,529
2016-05-08,19:53:57,Neural network (3 inner layers),Neural network (3 inner layers),W,41,Neural network (3 inner layers),Neural network (3 inner layers),456,497
2016-05-07,06:27:57,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN6),W,53,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN3),424,477
2016-05-04,00:07:34,Neural network (4 inner layers),Deep Neural network (11 inner layers),W,59,Deep Neural network (11 inner layers),Neural network (4 inner layers),500,559
2016-05-07,00:14:28,Simple MCTS (5 thread),Neural network (5 inner layers),W,109,Neural network (5 inner layers),Simple MCTS (5 thread),440,549
2016-05-04,09:47:53,Simple MCTS (4 thread),One-move search,B,71,Simple MCTS (4 thread),One-move search,560,489
2016-05-04,00:07:32,Simple MCTS (4 thread),Neural network (6 inner layers),B,179,Simple MCTS (4 thread),Neural network (6 inner layers),592,413
2016-05-06,04:51:59,Neural network (4 inner layers),Neural network (3 inner layers),B,101,Neural network (4 inner layers),Neural network (3 inner layers),502,401
2016-05-07,09:26:02,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN3),B,99,Simple MCTS (8 thread),AP-MCTS (MCTS4-NN3),492,393
2016-05-06,03:50:03,AP-MCTS (MCTS4-NN3),Neural network (5 inner layers),W,345,Neural network (5 inner layers),AP-MCTS (MCTS4-NN3),366,711
2016-05-06,05:46:14,One-move search,Neural network (5 inner layers),B,429,One-move search,Neural network (5 inner layers),754,325
2016-05-04,04:28:28,Neural network (4 inner layers),Deep Neural network (11 inner layers),W,67,Deep Neural network (11 inner layers),Neural network (4 inner layers),480,547
2016-05-08,17:16:23,Simple MCTS (1 thread),Neural network (6 inner layers),W,277,Neural network (6 inner layers),Simple MCTS (1 thread),372,649
2016-05-03,14:55:58,Simple MCTS (1 thread),Neural network (2 inner layers),B,73,Simple MCTS (1 thread),Neural network (2 inner layers),526,453
2016-05-06,18:44:07,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS6-NN3),W,21,AP-MCTS (MCTS6-NN3),AP-MCTS (MCTS6-NN6),470,491
2016-05-05,09:54:57,Neural network (4 inner layers),Deep Neural network (11 inner layers),B,405,Neural network (4 inner layers),Deep Neural network (11 inner layers),754,349
2016-05-07,12:48:01,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN6),B,385,AP-MCTS (MCTS6-NN6),AP-MCTS (MCTS4-NN6),732,347
2016-05-08,17:52:32,Simple MCTS (5 thread),Deep Neural network (11 inner layers),W,167,Deep Neural network (11 inner layers),Simple MCTS (5 thread),392,559
2016-05-04,01:24:50,Simple MCTS (5 thread),Neural network (2 inner layers),B,311,Simple MCTS (5 thread),Neural network (2 inner layers),650,339
2016-05-03,17:23:17,Simple MCTS (6 thread),Neural network (5 inner layers),B,375,Simple MCTS (6 thread),Neural network (5 inner layers),668,293
2016-05-06,17:29:37,Neural network (4 inner layers),RandomBot,B,297,Neural network (4 inner layers),RandomBot,650,353
2016-05-04,01:42:34,RandomBot,Neural network (3 inner layers),W,241,Neural network (3 inner layers),RandomBot,392,633
2016-05-06,14:08:11,AP-MCTS (MCTS4-NN3),Neural network (4 inner layers),W,199,Neural network (4 inner layers),AP-MCTS (MCTS4-NN3),390,589
2016-05-03,18:32:25,Simple MCTS (4 thread),Neural network (6 inner layers),W,171,Neural network (6 inner layers),Simple MCTS (4 thread),408,579
2016-05-07,10:34:59,Simple MCTS (2 thread),Neural network (3 inner layers),W,245,Neural network (3 inner layers),Simple MCTS (2 thread),392,637
2016-05-03,19:15:13,Neural network (1 inner layer),Neural network (5 inner layers),B,395,Neural network (1 inner layer),Neural network (5 inner layers),764,369
2016-05-05,09:26:26,AP-MCTS (MCTS6-NN6),One-move search,B,245,AP-MCTS (MCTS6-NN6),One-move search,732,487
2016-05-07,06:18:10,Simple MCTS (8 thread),Neural network (6 inner layers),W,245,Neural network (6 inner layers),Simple MCTS (8 thread),336,581
2016-05-08,16:39:10,Simple MCTS (2 thread),One-move search,B,133,Simple MCTS (2 thread),One-move search,576,443
2016-05-08,11:35:09,Simple MCTS (1 thread),Deep Neural network (11 inner layers),B,247,Simple MCTS (1 thread),Deep Neural network (11 inner layers),644,397
2016-05-06,08:54:05,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),B,271,AP-MCTS (MCTS4-Deep),Simple MCTS (1 thread),658,387
2016-05-07,00:45:56,Simple MCTS (4 thread),Simple MCTS (5 thread),W,319,Simple MCTS (5 thread),Simple MCTS (4 thread),412,731
2016-05-05,02:27:01,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),B,529,AP-MCTS (MCTS6-NN6),Neural network (4 inner layers),842,313
2016-05-06,02:55:06,Neural network (3 inner layers),RandomBot,B,437,Neural network (3 inner layers),RandomBot,678,241
